id,type,question,correct,gemini,gemini_score,groq,groq_score,bloom
0501_mc_11,mcq,"Đoạn mã HTML nào sau đây định dạng dòng chữ ""TN THPT 2025""? thành in đậm, riêng số 2025 còn được in nghiêng?",D,D,1.0,D,1.0,3.0
0501_mc_12,mcq,Hành vi nào sau đây không phù hợp với đạo đức trong môi trường số?,A,A,1.0,A,1.0,2.0
0501_mc_13,mcq,Thẻ HTML nào sau đây được dùng để tạo danh sách có thứ tự?,D,D,1.0,D,1.0,1.0
0501_mc_14,mcq,Thuộc tính CSS nào sau đây thiết lập cỡ chữ cho văn bản?,A,A,1.0,A,1.0,1.0
0501_mc_15,mcq,"Khi thực hiện đoạn mã HTML sau, dòng chữ ""Chúc các em thi tôt!"" sẽ được hiên thị trên trình duyệt theo định dạng nào dưới đây? <htm1><head><style> .mau{color: green; font-weight: bold;} #mau{color: yellow; font-style: italic;} </style></head><body><p id=""mau"">Chúc các em thi tốt!</p></body></html>",B,B,1.0,B,1.0,2.0
0501_mc_16,mcq,Tiêu đề của trang web được khai báo trong phần tử HTML nào sau đây?,C,C,1.0,C,1.0,1.0
0501_mc_17,mcq,Đoạn mã CSS nào sau đây thiết lập hình ảnh và văn bản được hiển thị theo khối?,A,A,1.0,A,1.0,1.0
0501_mc_18,mcq,Người làm nghề sửa chữa và bảo trì máy tính phải có kiến thức về lĩnh vực nào sau đây?,A,A,1.0,A,1.0,1.0
0501_mc_19,mcq,"Khi đọc được thông tin về một khu vực vừa bị thiên tai trên một trang báo điện tử uy tín, hành động nào sau đây không thể hiện tính nhân văn trên không gian mạng?",A,A,1.0,A,1.0,2.0
0501_mc_20,mcq,"Một người lạ bắt chuyện qua mạng xã hội và giới thiệu cơ hội ""việc nhẹ lương cao? ° cho một học sinh. Tuy nhiên, để nhận công việc này phải nộp trước một số tiền đặt cọc giữ chỗ. Trong tình huống này, ứng xử nào sau đây của bạn học sinh không an toàn trên không gian mạng?",D,D,1.0,D,1.0,3.0
0501_mc_21,mcq,"Cho đoạn mã HTML sau: <table border=""1"" width=""50%"" height=""10%""> <tr> <th> </th> <th> </th> <th> </th </tr> <tr> <td> </td> <td> </td> <td> </td> </tr> </table> Phương án nào sau đây nêu đúng số lượng hàng và cột của bảng được tạo bởi đoạn mã trên?",D,D,1.0,D,1.0,1.0
0501_mc_22,mcq,Lĩnh vực tin học nào sau đây tập trung vào việc nghiên cứu và phát triển các phần mềm làm cho máy tính ngày càng thông minh như con người?,C,C,1.0,C,1.0,1.0
0501_mc_23,mcq,Cách ứng xử nào sau đây phù hợp đối với kết quả được tạo ra bởi Trí tuệ nhân tạo?,B,B,1.0,B,1.0,2.0
0501_mc_24,mcq,Router có chức năng chính nào sau đây?,B,B,1.0,B,1.0,1.0
0503_mc_1,mcq,Thuộc tính CSS nào sau đây thiết lập cỡ chữ cho văn bản?,C,C,1.0,C,1.0,1.0
0503_mc_2,mcq,Thẻ HTML nào sau đây được dùng đề tạo danh sách có thứ tự?,C,C,1.0,C,1.0,1.0
0503_mc_3,mcq,"Cho đoạn mã HTML sau: <table border=""1"" width=""50%"" height=""10%""> <tr> <th> </th> <th> </th> <th> </th> </tr> <tr> <td> </td> <td> </td> <td> </td> </tr> </table> Phương án nào sau đây nêu đúng số lượng hàng và cột của bảng được tạo bởi đoạn mã trên?",A,A,1.0,A,1.0,1.0
0503_mc_4,mcq,"Khi thực hiện đoạn mã HTML sau, dòng chữ ""Chúc các em thi tốt!"" sẽ được hiển thị trên trình duyệt theo định dạng nào dưới đây? <html><head><style> .mau{color: green; font-weight: bold;} #mau{color: yellow; font-style: italic;} </style></head><body><p id=""mau"">Chúc các em thi tốt!</p></body></html>",C,C,1.0,C,1.0,2.0
0503_mc_5,mcq,Tiêu đề của trang web được khai báo trong phần tử HTML nào sau đây?,B,B,1.0,B,1.0,1.0
0503_mc_6,mcq,"Một người lạ bắt chuyện qua mạng xã hội và giới thiệu cơ hội ""việc nhẹ lương cao"" cho một học sinh. Tuy nhiên, để nhận công việc này phải nộp trước một số tiền đặt cọc giữ chỗ. Trong tình huống này, ứng xử nào sau đây của bạn học sinh không an toàn trên không gian mạng?",D,D,1.0,D,1.0,3.0
0503_mc_7,mcq,"Khi đọc được thông tin về một khu vực vừa bị thiên tai trên một trang báo điện tử uy tín, hành động nào sau đây không thể hiện tính nhân văn trên không gian mạng?",A,A,1.0,A,1.0,2.0
0503_mc_8,mcq,Đoạn mã CSS nào sau đây thiết lập hình ảnh và văn bản được hiển thị theo khốï?,A,A,1.0,C,0.0,1.0
0503_mc_9,mcq,Lĩnh vực tin học nào sau đây tập trung vào việc nghiên cứu và phát triển các phần mềm làm cho máy tính ngày càng thông minh như con người?,C,C,1.0,C,1.0,1.0
0503_mc_10,mcq,Thiết bị nào sau đây có chức năng chính là thiết lập kênh kết nối giữa các thiết bị trong mạng LAN (có dây) để truyền dữ liệu?,D,D,1.0,D,1.0,1.0
0503_mc_11,mcq,"Trong lĩnh vực y tế, Trí tuệ nhân tạo được ứng dụng phố biến trong hệ thống nào sau đây?",B,B,1.0,B,1.0,2.0
0503_mc_12,mcq,"Đoạn mã CSS nào sau đây thiết lập đường viền có độ dày 3 pixel, kiểu nét đứt bao quanh các đối tượng nội dung khi hiển thị trên trình duyệt?",C,C,1.0,C,1.0,3.0
0503_mc_13,mcq,Hành vi nào sau đây không phù hợp với đạo đức trong môi trường số?,C,C,1.0,C,1.0,2.0
0503_mc_14,mcq,"Đoạn mã HTML nào sau đây định dạng dòng chữ ""TN THPT 2025"" thành in đậm, riêng số 2025 còn được in nghiêng?",D,D,1.0,D,1.0,3.0
0503_mc_15,mcq,Router có chức năng chính nào sau đây?,A,A,1.0,A,1.0,1.0
0503_mc_16,mcq,Phương án nào sau đây chỉ ra lý do chủ yếu dẫn tới nhu cầu gia tăng về số lượng chuyên gia bảo mật hệ thống thông tin?,C,C,1.0,C,1.0,1.0
0503_mc_17,mcq,Người làm nghề sửa chữa và bảo trì máy tính phải có kiến thức về lĩnh vực nào sau đây?,B,B,1.0,B,1.0,1.0
0503_mc_18,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ để tìm hiểu đoạn chương trình sau: DĐòng Đoạn chương trình viết bằng Python Đoạn chương trình viết bằng C++ 1 S = ""TRI_TUE_NHAN_TAO"" char s[] = ""TRI_TUE NHAN TAO""; 2 x=9 int x = 9; 3 for i in range(8, 10): for (int i = 6; i < 10; i+r+) { 4 if®iS%2=.0:x=x*2 if (1$ 2 = 0) x= x * 2; l else: x=x // 3 else x = x / 3; 6 print(six]) } 7 cout << s[x]; Sau khi thực hiện đoạn chương trình trên, kí tự nào sau đây được hiển thị trên màn hình?",B,C,0.0,C,0.0,3.0
0503_mc_19,mcq,Người quản trị mạng thực hiện công việc chính nào sau đây?,D,D,1.0,D,1.0,1.0
0503_mc_20,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ để tìm hiều đoạn chương trình sau: Đòng Đoạn chương trình viết bằng Python 1 n,i,S=9,5,0 2 while i < n: 3 S = S + i 4 i=zi+2 5 print(S) 6 Đoạn chương trình viết bằng C++ intn=9,i=5, S= 0; while (i <n) ({ S=S + i; i= i + 27 } cout << S; Phương án nào sau đây chỉ ra đúng số lần lặp của câu lệnh whi 1e ở Dòng 2?",D,D,1.0,C,0.0,3.0
0503_mc_21,mcq,Cách ứng xử nào sau đây phù hợp đối với kết quả được tạo ra bởi Trí tuệ nhân tạo?,A,A,1.0,A,1.0,4.0
0503_mc_22,mcq,Khả năng hiều ngôn ngữ của Trí tuệ nhân tạo không thể hiện trong hệ thống nào sau đây?,C,C,1.0,C,1.0,2.0
0503_mc_23,mcq,"Trong bộ giao thức TCP/IP, giao thức IP đảm nhận vai trò nào sau đây?",A,A,1.0,A,1.0,1.0
0503_mc_24,mcq,Một công ty có hai chỉ nhánh ở cách nhau khoảng 10 km. Các máy tính ở mỗi chi nhánh đã được kết nối thành một mạng LAN riêng. Thiết bị nào sau đây là phù hợp nhất đề kết nối hai mạng riêng này thành một mạng chung?,,D,0.0,D,0.0,3.0
0537_mc_1,mcq,Người quản trị mạng thực hiện công việc chính nào sau đây?,D,D,1.0,D,1.0,1.0
0537_mc_2,mcq,"Trong bộ giao thức TCP/IP, giao thức IP đảm nhận vai trò nào sau đây?",C,C,1.0,C,1.0,1.0
0537_mc_3,mcq,Hành vi nào sau đây không phù hợp với đạo đức trong môi trường số?,B,B,1.0,B,1.0,2.0
0537_mc_4,mcq,"Đoạn mã HTML nào sau đây định dạng dòng chữ """"TN THPT 2025"" thành in đậm, riêng số 2025 còn được in nghiêng?",C,C,1.0,C,1.0,3.0
0537_mc_5,mcq,"Đoạn mã CSS nào sau đây thiết lập đường viền có độ dày 3 pixel, kiểu nét đứt bao quanh các đối tượng nội dung khi hiển thị trên trình duyệt?",D,D,1.0,D,1.0,3.0
0537_mc_6,mcq,Một công ty có hai chỉ nhánh ở cách nhau khoảng 10 km. Các máy tính ở mỗi chỉ nhánh đã được kết nối thành một mạng LAN riêng. Thiết bị nào sau đây là phù hợp nhất để kết nối hai mạng riêng này thành một mạng chung?,B,B,1.0,B,1.0,3.0
0537_mc_7,mcq,Tiêu đề của trang web được khai báo trong phần tử HTML nào sau đây?,D,D,1.0,D,1.0,1.0
0537_mc_8,mcq,Khả năng hiểu ngôn ngữ của Trí tuệ nhân tạo không thể hiện trong hệ thống nào sau đây?,B,B,1.0,B,1.0,2.0
0537_mc_9,mcq,Thiết bị nào sau đây có chức năng chính là thiết lập kênh kết nối giữa các thiết bị trong mạng LAN (có dây) để truyền dữ liệu?,B,B,1.0,B,1.0,1.0
0537_mc_10,mcq,Người làm nghề sửa chữa và bảo trì máy tính phải có kiến thức về lĩnh vực nào sau đây?,A,A,1.0,A,1.0,1.0
0537_mc_11,mcq,"Khi đọc được thông tin về một khu vực vừa bị thiên tai trên một trang báo điện tử uy tín, hành động nào sau đây không thể hiện tính nhân văn trên không gian mạng?",A,A,1.0,A,1.0,2.0
0537_mc_12,mcq,Router có chức năng chính nào sau đây?,C,C,1.0,C,1.0,1.0
0537_mc_13,mcq,"Cho đoạn mã HTML sau: <table border=""1"" width=""50$"" height=""10%""> <tr> <th> </th> <th> </th> <th> </th> </tr> <tr> <td> </td> <td> </td> <td> </td> </tr> </table> Phương án nào sau đây nêu đúng số lượng hàng và cột của bảng được tạo bởi đoạn mã trên?",B,B,1.0,B,1.0,2.0
0537_mc_14,mcq,Cách ứng xử nào sau đây phù hợp đối với kết quả được tạo ra bởi Trí tuệ nhân tạo?,D,D,1.0,D,1.0,4.0
0537_mc_15,mcq,Phương án nào sau đây chỉ ra lý do chủ yếu dẫn tới nhu cầu gia tăng về số lượng chuyên gia bảo mật hệ thống thông tin?,A,A,1.0,A,1.0,1.0
0537_mc_16,mcq,"Khi thực hiện đoạn mã HTML sau, dòng chữ ""Chúc các em thi tốt!"" sẽ được hiển thị trên trình duyệt theo định dạng nào dưới đây? <html><head><style> .mau{color: green; font-weight: bold;]} #mau{color: yellow; font-style: italic;} </style></head><body><p id=""mau"">Chúc các em thi tốt!</p></body></html>",C,C,1.0,C,1.0,2.0
0537_mc_17,mcq,Lựa chọn ngôn ngữ Python hoặc C++ đề tìm hiểu đoạn chương trình sau:,C,C,1.0,C,1.0,1.0
0537_mc_18,mcq,Đoạn mã CSS nào sau đây thiết lập hình ảnh và văn bản được hiển thị theo khối?,D,D,1.0,D,1.0,1.0
0537_mc_19,mcq,Thẻ HTML nào sau đây được dùng để tạo danh sách có thứ tự?,A,A,1.0,A,1.0,1.0
0537_mc_20,mcq,Lĩnh vực tin học nào sau đây tập trung vào việc nghiên cứu và phát triển các phần mềm làm cho máy tính ngày càng thông minh như con người?,D,D,1.0,D,1.0,1.0
0537_mc_21,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ đề tìm hiểu đoạn chương trình sau: Dòng Đoạn chương trình viết bằng Python 1 n,i,S=9,5,0 while i < n: S = i = print(S) } cout << S; Phương án nào sau đây chỉ ra đúng số lần lặp của câu lệnh whi 1e ở Dòng 2?",D,C,0.0,,0.0,3.0
0537_mc_22,mcq,"Một gươl lạ bắt chuyện qua mạng; xã hội và giới thiệu cơ hội ""việc nhẹ lương cao"" ° cho một học sinh. Tuy nhiên, để nhận công việc này phải nộp trước một số tiền đặt cọc giữ chỗ. Trong tình huống này, ứng xử nào sau đây của bạn học sinh không ạn toàn trên không gian mạng""",A,A,1.0,C,0.0,3.0
0537_mc_23,mcq,"Trong lĩnh vực y tế, Trí tuệ nhân tạo được ứng dụng phổ biến trong hệ thống nào sau đây?",D,D,1.0,D,1.0,2.0
0537_mc_24,mcq,Thuộc tính CSS nào sau đây thiết lập cỡ chữ cho văn bản?,D,D,1.0,D,1.0,1.0
0539_mc_1,mcq,Thiết bị nào sau đây có chức năng chính là thiết lập kênh kết nối giữa các thiết bị trong mạng LAN (có dây) đề truyền dữ liệu?,C,C,1.0,C,1.0,1.0
0539_mc_2,mcq,Tiêu đề của trang web được khai báo trong phân tử HTML nào sau đây?,B,B,1.0,B,1.0,1.0
0539_mc_3,mcq,Phương án nào sau đây chỉ ra lý do chủ yếu dẫn tới nhu cầu gia tăng về số lượng chuyên gia bảo mật hệ thống thông tin?,A,A,1.0,A,1.0,1.0
0539_mc_4,mcq,"Trong bộ giao thức TCP/IP, giao thức IP đảm nhận vai trò nào sau đây?",B,B,1.0,B,1.0,1.0
0539_mc_5,mcq,"Trong lĩnh vực y tế, Trí tuệ nhân tạo được ứng dụng phồ biến trong hệ thống nào sau đây?",A,A,1.0,A,1.0,1.0
0539_mc_6,mcq,"Cho đoạn mã HTML sau: <table border=""1"" width=""50%$"" height=""10%""> <tr> <th> </th> <th> </th> <th> </th> </tr> <tr> <td> </td> <td> </td> <td> </td> </tr> </table> Phương án nào sau đây nêu đúng số lượng hàng và cột của bảng được tạo bởi đoạn mã trên?",B,B,1.0,B,1.0,1.0
0539_mc_7,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ để tìm hiểu đoạn chương trình sau: Dòng Đoạn chương trình viết bằng Python Đoạn chương trình viết bằng C++ 1 n,i,S=9,5, 0 intUun=9,, i = 5, S= 0; 2 while i < n: wnile (i <n) { 3 S=Ssr+ri S=S+ 1i; 4 i = i + 2?",D,C,0.0,D,1.0,2.0
0539_mc_8,mcq,Cách ứng xử nào sau đây phù hợp đối với kết quả được tạo ra bởi Trí tuệ nhân tạo?,A,A,1.0,A,1.0,4.0
0539_mc_9,mcq,Hành vi nào sau đây không phù hợp với đạo đức trong môi trường số?,A,A,1.0,A,1.0,2.0
0539_mc_10,mcq,Khả năng hiểu ngôn ngữ của Trí tuệ nhân tạo không thể hiện trong hệ thống nào sau đây?,A,A,1.0,A,1.0,2.0
0539_mc_11,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ đề tìm hiểu đoạn chương trình sau: Dòng Đoạn chương trình viết bằng Python 'Đoạn chương trình viết bằng C+ + 1 s = ""TRI_TUE_NHAN_TAO"" char s[] = ""TRI_TUE_NHAN_ TAO""; 2 x=39 int x = 9; 3 for i in range(8, 10): for (int i = 8; i < 10; i+r+) ({ 4 ifi%2=.0: x=x * 2 if (1% 2 = 0) x= x * 2; 5 else: x = x // 3 else x = x / 3; 6 print(s[x]) } 7 cout << s[x]; Sau khi thực hiện đoạn chương trình trên, kí tự nào sau đây được hiền thị trên màn hình?",A,C,0.0,C,0.0,3.0
0539_mc_12,mcq,Một công ty có hai chỉ nhánh ở cách nhau khoảng 10 km. Các máy tính ở mỗi chi nhánh đã được kết nối thành một mạng LAN riêng. Thiết bị nào sau đây là phù hợp nhất để kết nối hai mạng riêng này thành một mạng chung?,A,A,1.0,A,1.0,3.0
0539_mc_13,mcq,"Một người lạ bắt chuyện qua mạng xã hội và giới thiệu cơ hội ""việc nhẹ lương cao"" cho một học sinh. Tuy nhiên, đề nhận công việc này phải nộp trước một số tiền đặt cọc giữ chỗ. Trong tình huống này, ứng xử nào sau đây của bạn học sinh không an toàn trên không gian mạng?",C,C,1.0,C,1.0,3.0
0539_mc_14,mcq,Thẻ HTML nào sau đây được dùng để tạo danh sách có thứ tự?,C,C,1.0,C,1.0,1.0
0539_mc_15,mcq,"Đoạn mã HTML nào sau đây định dạng dòng chữ ""TN THPT 2025""? thành in đậm, riêng số 2025 còn được in nghiêng?",B,B,1.0,B,1.0,3.0
0539_mc_16,mcq,Lĩnh vực tin học nào sau đây tập trung vào việc nghiên cứu và phát triển các phần mềm làm cho máy tính ngày càng thông minh như con người?,D,D,1.0,D,1.0,1.0
0539_mc_17,mcq,"Đoạn mã CSS nào sau đây thiết lập đường viền có độ dày 3 pixel, kiểu nét đứt bao quanh các đối tượng nội dung khi hiên thị trên trình duyệt?",D,D,1.0,D,1.0,3.0
0539_mc_18,mcq,"Khi thực hiện đoạn mã HTML sau, dòng chữ ""Chúc các em thi tôt!"" sẽ được hiền thị trên trình duyệt theo định dạng nào dưới đây? <html><head><style> .mau{color: green; font-weight: bold;} #mau{color: yellow; font-style: italic;]} </sty1e></head><body><p id=""mau"">Chúc các em thi tốt!</p></body></html>",A,A,1.0,A,1.0,2.0
0539_mc_19,mcq,Router có chức năng ủmh nào sau đây?,B,B,1.0,B,1.0,1.0
0539_mc_20,mcq,Người làm nghề sửa chữa và bảo trì máy tính phải có kiến thức về lĩnh vực nào sau đây?,C,C,1.0,C,1.0,1.0
0539_mc_21,mcq,Thuộc tính CSS nào sau đây thiết lập cỡ chữ cho văn bản?,D,D,1.0,D,1.0,1.0
0539_mc_22,mcq,"Khi đọc được thông tin về một khu vực vừa bị thiên tai trên một trang báo điện tử uy tín, hành động nào sau đây không thể hiện tính nhân văn trên không gian mạng?",B,B,1.0,B,1.0,2.0
0539_mc_23,mcq,Người quản trị mạng thực hiện công việc chính nào sau đây?,B,B,1.0,B,1.0,1.0
0539_mc_24,mcq,Đoạn mã CSS nào sau đây thiết lập hình ảnh và văn bản được hiển thị theo khối?,C,C,1.0,C,1.0,1.0
0501_tf_c_1,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Công ty cần kết nối các mạng LAN này với nhau đề tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: A) Mạng cục bộ của công ty là mạng WAN.",S,S,1.0,S,1.0,2.0
0501_tf_c_2,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Công ty cần kết nối các mạng LAN này với nhau đề tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: B) Có thể sử dụng Switch loại 16 cồng đề kết nối các máy tính trong mỗi phòng làm việc. ",Đ,Đ,1.0,Đ,1.0,2.0
0501_tf_c_3,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Công ty cần kết nối các mạng LAN này với nhau đề tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: C) Để máy tính trong các phòng làm việc truy cập được Internet thì chỉ cần lắp đặt thêm một Modem mà không cần phải đăng ký với nhà cung cấp dịch vụ Internet. ",S,S,1.0,S,1.0,2.0
0501_tf_c_4,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Công ty cần kết nối các mạng LAN này với nhau đề tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: D) Để các nhân viên có thể sử dụng điện thoại thông minh kết nối được vào mạng cục bộ của công ty qua Wi-Fi, có thể lắp đặt cho mỗi phòng một Access Point và kết nối thiết bị này với Switch ở phòng đó.",Đ,Đ,1.0,Đ,1.0,3.0
0501_tf_c_5,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKZ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (ma7ïnh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO (ma7Tinh, nam, danSoTB) lưu thông tin: mã tìỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau: A) Trường maKV là khóa ngoài của bảng KHUVUC.",S,S,1.0,Đ,0.0,1.0
0501_tf_c_6,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKZ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (ma7ïnh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO (ma7Tinh, nam, danSoTB) lưu thông tin: mã tìỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau: B) Nhóm hai trường ø:a7?nh và nam là khóa chính của bảng DANSO. ",Đ,Đ,1.0,S,0.0,3.0
0501_tf_c_7,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKZ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (ma7ïnh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO (ma7Tinh, nam, danSoTB) lưu thông tin: mã tìỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau:  Chỉ cần liên kết hai bảng TINH và DANSO theo khóa ma7ïnh là có thể kết xuất được thông tin đầy đủ gồm: tên tỉnh, tên khu vực, năm và dân số trung bình của năm.",S,S,1.0,S,1.0,2.0
0501_tf_c_8,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKZ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (ma7ïnh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO (ma7Tinh, nam, danSoTB) lưu thông tin: mã tìỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau: D) Để đưa ra được thông tin gồm tên tỉnh, năm và dân số trung bình của năm 2020, có thể thực hiện câu truy vấn với các thành phần sau: © Các bảng và trường được chọn: TINH./tenTinh, DANSO.nam, DANSO.danSoTB. © Các bảng được liên kết qua khóa: TINH liên kết DANSO qua khóa za7inh. o Điều kiện kết xuất dữ liệu: DANSO.nam = 2020. B. Phần riêng Thí sinh chỉ được phép chọn một trong hai phần: Khoa học máy tính (",Đ,Đ,1.0,Đ,1.0,3.0
